URL,TimeTaken,Status
None#~dup~11690,7.456201076507568,error: None#~dup~11690
None#~dup~11250,7.450515031814575,error: None#~dup~11250
None#~dup~4794,7.448002576828003,error: None#~dup~4794
None#~dup~2756,7.440666675567627,error: None#~dup~2756
None#~dup~19274,7.309326648712158,error: None#~dup~19274
None#~dup~4602,7.2962119579315186,error: None#~dup~4602
None#~dup~5770,7.295003652572632,error: None#~dup~5770
None#~dup~3852,7.273346185684204,error: None#~dup~3852
None#~dup~9619,7.259811162948608,error: None#~dup~9619
None#~dup~10051,7.2449634075164795,error: None#~dup~10051
None#~dup~9607,7.242401361465454,error: None#~dup~9607
None#~dup~8290,7.239206075668335,error: None#~dup~8290
None#~dup~15863,7.236558675765991,error: None#~dup~15863
None#~dup~9785,7.228354215621948,error: None#~dup~9785
None#~dup~16232,7.225696563720703,error: None#~dup~16232
None#~dup~11026,7.221315145492554,error: None#~dup~11026
None#~dup~47471,7.219325065612793,error: None#~dup~47471
None#~dup~11053,7.218749284744263,error: None#~dup~11053
None#~dup~17836,7.201476812362671,error: None#~dup~17836
None#~dup~1226,7.193154335021973,error: None#~dup~1226
None#~dup~11345,7.0221898555755615,error: None#~dup~11345
None#~dup~60324,7.009550333023071,error: None#~dup~60324
None#~dup~60302,7.005353927612305,error: None#~dup~60302
None#~dup~5933,7.004729747772217,error: None#~dup~5933
None#~dup~979,7.004669904708862,error: None#~dup~979
None#~dup~14038,7.004618406295776,error: None#~dup~14038
None#~dup~18080,7.00127387046814,error: None#~dup~18080
None#~dup~17745,6.999697923660278,error: None#~dup~17745
None#~dup~15456,6.999347448348999,error: None#~dup~15456
None#~dup~15100,6.995885848999023,error: None#~dup~15100
None#~dup~14706,6.992910146713257,error: None#~dup~14706
None#~dup~29715,6.9888389110565186,error: None#~dup~29715
None#~dup~15882,6.980163335800171,error: None#~dup~15882
choices.com,6.978927373886108,error: choices.com
None#~dup~35097,6.974487066268921,error: None#~dup~35097
None#~dup~14082,6.968388319015503,error: None#~dup~14082
None#~dup~60503,6.960960865020752,error: None#~dup~60503
None#~dup~13195,6.96014928817749,error: None#~dup~13195
None#~dup~14759,6.95328164100647,error: None#~dup~14759
None#~dup~50868,6.951256990432739,error: None#~dup~50868
None#~dup~916,6.950154066085815,error: None#~dup~916
None#~dup~16364,6.947049856185913,error: None#~dup~16364
None#~dup~5061,6.945356130599976,error: None#~dup~5061
None#~dup~39410,6.94411826133728,error: None#~dup~39410
None#~dup~16301,6.933681011199951,error: None#~dup~16301
None#~dup~17569,6.9308459758758545,error: None#~dup~17569
None#~dup~4890,6.9294209480285645,error: None#~dup~4890
highpointsolutions.com,6.928856134414673,error: highpointsolutions.com
None#~dup~18522,6.927436828613281,error: None#~dup~18522
None#~dup~18037,6.921761512756348,error: None#~dup~18037
None#~dup~17849,6.9085447788238525,error: None#~dup~17849
None#~dup~17519,6.907242298126221,error: None#~dup~17519
None#~dup~21137,6.900038242340088,error: None#~dup~21137
None#~dup~7371,6.899142265319824,error: None#~dup~7371
None#~dup~11354,6.890571117401123,error: None#~dup~11354
None#~dup~20994,6.889650106430054,error: None#~dup~20994
None#~dup~19527,6.886165142059326,error: None#~dup~19527
None#~dup~21714,6.885655403137207,error: None#~dup~21714
None#~dup~18838,6.8849897384643555,error: None#~dup~18838
None#~dup~27670,6.884223937988281,error: None#~dup~27670
None#~dup~18911,6.884065389633179,error: None#~dup~18911
None#~dup~10281,6.873969554901123,error: None#~dup~10281
None#~dup~11605,6.8735926151275635,error: None#~dup~11605
None#~dup~19612,6.676845073699951,error: None#~dup~19612
None#~dup~20298,6.675183534622192,error: None#~dup~20298
None#~dup~55347,6.673893690109253,error: None#~dup~55347
None#~dup~4888,6.655657052993774,error: None#~dup~4888
None#~dup~19503,6.654784679412842,error: None#~dup~19503
None#~dup~1789,6.64975643157959,error: None#~dup~1789
None#~dup~16250,6.635747671127319,error: None#~dup~16250
None#~dup~27658,6.633694410324097,error: None#~dup~27658
None#~dup~24559,6.63320779800415,error: None#~dup~24559
None#~dup~27005,6.63085675239563,error: None#~dup~27005
None#~dup~47250,6.6306915283203125,error: None#~dup~47250
None#~dup~43436,6.626197099685669,error: None#~dup~43436
None#~dup~30599,6.623905420303345,error: None#~dup~30599
None#~dup~24735,6.621963977813721,error: None#~dup~24735
Zara.com,6.619927167892456,error: Zara.com
None#~dup~254,6.615738391876221,error: None#~dup~254
None#~dup~22598,6.6085593700408936,error: None#~dup~22598
None#~dup~24468,6.604128360748291,error: None#~dup~24468
None#~dup~34654,6.601005792617798,error: None#~dup~34654
None#~dup~22391,6.6004369258880615,error: None#~dup~22391
None#~dup~2064,6.598572731018066,error: None#~dup~2064
None#~dup~24546,6.598511219024658,error: None#~dup~24546
None#~dup~23382,6.590986967086792,error: None#~dup~23382
None#~dup~46046,6.5805182456970215,error: None#~dup~46046
None#~dup~48234,6.58020806312561,error: None#~dup~48234
None#~dup~25232,6.577317476272583,error: None#~dup~25232
None#~dup~22934,6.573436498641968,error: None#~dup~22934
None#~dup~1237,6.572991609573364,error: None#~dup~1237
None#~dup~27242,6.570791482925415,error: None#~dup~27242
None#~dup~25725,6.5662970542907715,error: None#~dup~25725
None#~dup~25572,6.563493251800537,error: None#~dup~25572
None#~dup~54394,6.563385725021362,error: None#~dup~54394
None#~dup~2983,6.562000036239624,error: None#~dup~2983
None#~dup~25513,6.556633472442627,error: None#~dup~25513
None#~dup~27087,6.5558130741119385,error: None#~dup~27087
None#~dup~14740,6.55558967590332,error: None#~dup~14740
None#~dup~2514,6.553980112075806,error: None#~dup~2514
None#~dup~5855,6.547352313995361,error: None#~dup~5855
None#~dup~6657,6.545871019363403,error: None#~dup~6657
None#~dup~6900,6.54530143737793,error: None#~dup~6900
None#~dup~8749,6.543238878250122,error: None#~dup~8749
None#~dup~52058,6.533986806869507,error: None#~dup~52058
None#~dup~12942,6.530768156051636,error: None#~dup~12942
None#~dup~13293,6.530213832855225,error: None#~dup~13293
None#~dup~16711,6.528714656829834,error: None#~dup~16711
None#~dup~17291,6.526958227157593,error: None#~dup~17291
None#~dup~13738,6.526821136474609,error: None#~dup~13738
None#~dup~13739,6.526774644851685,error: None#~dup~13739
None#~dup~18043,6.526738166809082,error: None#~dup~18043
None#~dup~18600,6.52585244178772,error: None#~dup~18600
None#~dup~20432,6.517688751220703,error: None#~dup~20432
None#~dup~1445,6.516805410385132,error: None#~dup~1445
None#~dup~1959,6.516130685806274,error: None#~dup~1959
None#~dup~20828,6.516088485717773,error: None#~dup~20828
None#~dup~20979,6.515791177749634,error: None#~dup~20979
None#~dup~21506,6.514831304550171,error: None#~dup~21506
None#~dup~2600,6.512964248657227,error: None#~dup~2600
None#~dup~14799,6.51208233833313,error: None#~dup~14799
None#~dup~22278,6.508000135421753,error: None#~dup~22278
None#~dup~22890,6.506258964538574,error: None#~dup~22890
None#~dup~24036,6.50567626953125,error: None#~dup~24036
None#~dup~4204,6.5051329135894775,error: None#~dup~4204
None#~dup~23908,6.500019073486328,error: None#~dup~23908
None#~dup~5612,6.496046304702759,error: None#~dup~5612
None#~dup~24471,6.495620250701904,error: None#~dup~24471
None#~dup~24724,6.49473762512207,error: None#~dup~24724
None#~dup~25011,6.494032382965088,error: None#~dup~25011
None#~dup~25798,6.49194073677063,error: None#~dup~25798
None#~dup~26255,6.491001605987549,error: None#~dup~26255
None#~dup~16214,6.489943265914917,error: None#~dup~16214
None#~dup~6160,6.489196300506592,error: None#~dup~6160
None#~dup~6285,6.488123178482056,error: None#~dup~6285
None#~dup~16657,6.4871556758880615,error: None#~dup~16657
None#~dup~6722,6.48665452003479,error: None#~dup~6722
None#~dup~27337,6.486555337905884,error: None#~dup~27337
None#~dup~6834,6.4844136238098145,error: None#~dup~6834
None#~dup~27485,6.4843597412109375,error: None#~dup~27485
None#~dup~27522,6.484141826629639,error: None#~dup~27522
None#~dup~27629,6.251270771026611,error: None#~dup~27629
None#~dup~7476,6.248375654220581,error: None#~dup~7476
None#~dup~28732,6.246326923370361,error: None#~dup~28732
None#~dup~17788,6.24594259262085,error: None#~dup~17788
None#~dup~18264,6.239855527877808,error: None#~dup~18264
None#~dup~18397,6.233539342880249,error: None#~dup~18397
None#~dup~2721,6.231338262557983,error: None#~dup~2721
none#~dup~2264,6.229535102844238,error: none#~dup~2264
None#~dup~20850,6.228933334350586,error: None#~dup~20850
None#~dup~50414,6.220959424972534,error: None#~dup~50414
None#~dup~30489,6.219943523406982,error: None#~dup~30489
None#~dup~1880,6.214765548706055,error: None#~dup~1880
None#~dup~27377,6.212638854980469,error: None#~dup~27377
None#~dup~31949,6.211145401000977,error: None#~dup~31949
None#~dup~54119,6.210241794586182,error: None#~dup~54119
None#~dup~32139,6.209526300430298,error: None#~dup~32139
None#~dup~32913,6.209190607070923,error: None#~dup~32913
None#~dup~12794,6.2082297801971436,error: None#~dup~12794
None#~dup~1382,6.206799030303955,error: None#~dup~1382
None#~dup~35949,6.206732749938965,error: None#~dup~35949
None#~dup~35999,6.206603527069092,error: None#~dup~35999
None#~dup~13613,6.206202030181885,error: None#~dup~13613
None#~dup~25828,6.205089569091797,error: None#~dup~25828
None#~dup~26693,6.204363822937012,error: None#~dup~26693
None#~dup~3177,6.202072620391846,error: None#~dup~3177
None#~dup~10170,6.202004671096802,error: None#~dup~10170
None#~dup~38275,6.199789762496948,error: None#~dup~38275
None#~dup~38273,6.199660062789917,error: None#~dup~38273
None#~dup~19856,6.19502854347229,error: None#~dup~19856
None#~dup~39629,6.194969654083252,error: None#~dup~39629
None#~dup~54701,6.1935319900512695,error: None#~dup~54701
None#~dup~50751,6.192831516265869,error: None#~dup~50751
None#~dup~40469,6.190923452377319,error: None#~dup~40469
None#~dup~41668,6.189440965652466,error: None#~dup~41668
None#~dup~11829,6.188540935516357,error: None#~dup~11829
None#~dup~42468,6.188124656677246,error: None#~dup~42468
None#~dup~25910,6.1864330768585205,error: None#~dup~25910
None#~dup~27621,6.183149099349976,error: None#~dup~27621
None#~dup~9519,6.182926893234253,error: None#~dup~9519
None#~dup~10731,6.179986476898193,error: None#~dup~10731
None#~dup~10604,6.179406404495239,error: None#~dup~10604
None#~dup~45363,6.178327322006226,error: None#~dup~45363
None#~dup~45658,6.17808985710144,error: None#~dup~45658
None#~dup~47316,6.1759257316589355,error: None#~dup~47316
None#~dup~48036,6.174394845962524,error: None#~dup~48036
None#~dup~30447,6.171921730041504,error: None#~dup~30447
None#~dup~30837,6.170969247817993,error: None#~dup~30837
None#~dup~1233,6.1626667976379395,error: None#~dup~1233
None#~dup~1925,6.161670923233032,error: None#~dup~1925
None#~dup~15509,6.1611456871032715,error: None#~dup~15509
None#~dup~31135,6.160289525985718,error: None#~dup~31135
None#~dup~32510,6.1590635776519775,error: None#~dup~32510
None#~dup~1674,6.157742023468018,error: None#~dup~1674
None#~dup~33117,6.156437397003174,error: None#~dup~33117
None#~dup~33348,6.1557395458221436,error: None#~dup~33348
None#~dup~33347,6.155694961547852,error: None#~dup~33347
None#~dup~34304,6.152521848678589,error: None#~dup~34304
None#~dup~34603,6.151851177215576,error: None#~dup~34603
None#~dup~35064,6.149940252304077,error: None#~dup~35064
None#~dup~20104,6.1492509841918945,error: None#~dup~20104
None#~dup~35323,6.149176836013794,error: None#~dup~35323
None#~dup~35324,6.149138689041138,error: None#~dup~35324
None#~dup~37613,6.147805213928223,error: None#~dup~37613
