URL,TimeTaken,Status
https://www.aramex.com/us,0.551497220993042,success
http://www.krispykreme.mx,0.6420481204986572,success
https://www.intimaterose.com,0.6243066787719727,success
https://www.manitou.com/en-IN,0.6656684875488281,success
https://networkninja.com/,0.6668069362640381,success
https://earthmover.io/,0.6842639446258545,success
http://www.rotarysolutions.com/,0.6921379566192627,success
https://www.usdentalmilling.com/,0.7232093811035156,"error: ClientConnectorSSLError(ConnectionKey(host='www.usdentalmilling.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1010)'))"
https://www.thepizzacompany.biz,0.7574219703674316,success
https://sec.edu,0.8067567348480225,success
https://corporate.visitmaldives.com/,0.8125410079956055,success
http://www.rosencare.com/,0.8253383636474609,"error: ClientConnectorDNSError(ConnectionKey(host='www.rosencare.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://no-url-found.rai-products.com,0.8288698196411133,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.rai-products.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://tljus.com,0.9373984336853027,success
http://ets-vast.fr,0.9589154720306396,success
https://en.nantongfidelity.com,1.0312790870666504,"error: ClientConnectorCertificateError(ConnectionKey(host='en.nantongfidelity.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'en.nantongfidelity.com'. (_ssl.c:1010)""))"
https://www.dioptra.ai,1.0083668231964111,success
http://www.mascot.dk/,1.045680046081543,"error: ClientConnectorError(ConnectionKey(host='www.mascot.dk', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
https://www.fujikura-electronics.co.th,1.0621168613433838,success
https://www.creapartners.lu/,1.0797195434570312,success
https://valvolinetireandauto.com,1.073319911956787,success
https://www.michigan.gov/mdot,1.0795912742614746,success
https://us.shinsungst.co.kr/main/main.php,1.0900208950042725,"error: ClientConnectorSSLError(ConnectionKey(host='us.shinsungst.co.kr', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLError(1, '[SSL: DH_KEY_TOO_SMALL] dh key too small (_ssl.c:1010)'))"
http://www.precisionmotion.net,1.1157441139221191,success
https://www.indianbank.in,1.1327481269836426,success
https://reba.global,1.1424081325531006,success
http://austinspumpingservice.com,1.1523571014404297,success
https://www.visitmorocco.com/en,1.1496825218200684,success
https://www.erste-am.hu/hu/maganbefektetok,1.1774699687957764,success
https://www.ambercharter.org/,1.1818459033966064,success
https://www.nutrisa.com,1.22745680809021,success
https://royalapps.com,1.2665855884552002,success
https://www.mauripro.com/,1.308119535446167,success
https://shandongchem.com,1.317927360534668,"error: ClientConnectorCertificateError(ConnectionKey(host='shandongchem.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'shandongchem.com'. (_ssl.c:1010)""))"
http://www.halung.de,1.3512370586395264,success
