URL,TimeTaken,Status
https://www.jfscc.com/,1.5885930061340332,"error: ClientConnectorDNSError(ConnectionKey(host='www.jfscc.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://no-url-found.rai-products.com,1.6040117740631104,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.rai-products.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://sec.edu,1.5830352306365967,"error: ClientConnectorError(ConnectionKey(host='sec.edu', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://www.hclinfosystems.in/,1.5880546569824219,"error: ClientConnectorError(ConnectionKey(host='www.hclinfosystems.in', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), ConnectionRefusedError(111, ""Connect call failed ('141.226.103.119', 80)""))"
http://www.ychxjt.com.cn,1.5935680866241455,"error: ClientConnectorDNSError(ConnectionKey(host='www.ychxjt.com.cn', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.andhrabank.in/,1.595132827758789,"error: ClientConnectorError(ConnectionKey(host='www.andhrabank.in', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(101, 'Network is unreachable'))"
http://www.rosencare.com/,1.6059911251068115,"error: ClientConnectorDNSError(ConnectionKey(host='www.rosencare.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://www.aramex.com/us,1.6329023838043213,success
http://www.iob.in/,1.6359617710113525,"error: ClientConnectorError(ConnectionKey(host='www.iob.in', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), OSError(""Multiple exceptions: [Errno 111] Connect call failed ('141.226.103.44', 80), [Errno 101] Network is unreachable""))"
https://hochang.en.ec21.com,1.6674549579620361,success
https://www.manitou.com/en-IN,1.764026165008545,success
https://valvolinetireandauto.com,1.6696243286132812,success
https://corporate.visitmaldives.com/,1.6721274852752686,success
https://www.thepizzacompany.biz,1.6847407817840576,success
http://www.rotarysolutions.com/,1.7576212882995605,success
https://www.usdentalmilling.com/,1.7748663425445557,"error: ClientConnectorSSLError(ConnectionKey(host='www.usdentalmilling.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1010)'))"
http://no-url-found.icg-pay.com,1.787665843963623,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.icg-pay.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://tigerfuel.com,1.800778865814209,success
https://tljus.com,1.805675983428955,success
http://ets-vast.fr,1.8781228065490723,success
https://www.intimaterose.com,1.89955472946167,success
https://www.schlieckmann.de,1.9043161869049072,"error: ClientConnectorCertificateError(ConnectionKey(host='www.schlieckmann.de', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
http://www.andrex.com,1.918367862701416,success
https://www.creapartners.lu/,1.9479146003723145,success
https://solidstatepower.net/,1.9494335651397705,success
http://austinspumpingservice.com,2.056765079498291,success
https://en.nantongfidelity.com,2.0921876430511475,"error: ClientConnectorCertificateError(ConnectionKey(host='en.nantongfidelity.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, ""[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: Hostname mismatch, certificate is not valid for 'en.nantongfidelity.com'. (_ssl.c:1010)""))"
https://www.cowtownbrewco.com,1.9922571182250977,success
https://www.berkeleyelectric.coop,2.023470401763916,success
https://www.nutrisa.com,2.013343095779419,success
https://www.completetps.com,2.0295140743255615,success
https://www.indianbank.in,2.0462348461151123,success
http://www.guntrdr.com,2.0613927841186523,"error: ClientConnectorDNSError(ConnectionKey(host='www.guntrdr.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-5, 'No address associated with hostname'))"
https://www.erste-am.hu/hu/maganbefektetok,2.077090263366699,success
https://airplate.dk,2.091675281524658,success
