URL,TimeTaken,Status
http://no-url-found.rai-products.com,1.3819575309753418,"error: ClientConnectorDNSError(ConnectionKey(host='no-url-found.rai-products.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://networkninja.com/,1.484837532043457,success
https://www.aramex.com/us,1.4955475330352783,success
https://www.manitou.com/en-IN,1.507568359375,success
https://www.seer.ai/,1.5702850818634033,success
https://hochang.en.ec21.com,1.5882089138031006,success
https://www.sns-arch-eng.com,1.598984956741333,success
http://www.pacificpearlhotels.com/,1.6160426139831543,success
https://www.consensuscore.com/,1.6880834102630615,success
http://ets-vast.fr,1.719925880432129,success
https://raslegalgroup.com,1.7997026443481445,success
http://www.surfacecombustion.com,1.8401319980621338,success
https://www.creapartners.lu/,1.8952829837799072,success
https://provenance.com.sg/,1.8989226818084717,success
http://austinspumpingservice.com,1.9140467643737793,success
https://airplate.dk,1.9509382247924805,success
https://www.franksogilvie.co.nz,1.9603354930877686,success
https://solidstatepower.net/,1.9723577499389648,success
https://earthmover.io/,1.9965128898620605,success
http://pdsit.net,2.0202865600585938,success
https://www.hmplglobal.com,2.057621955871582,success
http://www.rotarysolutions.com/,2.067066192626953,success
https://www.intimaterose.com,2.080951452255249,success
https://www.usdentalmilling.com/,2.118204116821289,"error: ClientConnectorSSLError(ConnectionKey(host='www.usdentalmilling.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1010)'))"
http://www.krispykreme.mx,2.2586584091186523,success
https://www.fused.io/,2.2805144786834717,success
https://donkeyforklift.com,2.290443181991577,success
https://splitmetrics.com/,2.3112339973449707,success
https://royalapps.com,2.41256046295166,success
https://us.shinsungst.co.kr/main/main.php,2.4507720470428467,"error: ClientConnectorSSLError(ConnectionKey(host='us.shinsungst.co.kr', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLError(1, '[SSL: DH_KEY_TOO_SMALL] dh key too small (_ssl.c:1010)'))"
https://www.dioptra.ai,2.496500253677368,success
https://lafiestainn.com,2.5279898643493652,success
https://4dmapper.com/,2.53432559967041,success
https://bmb-enterprisesinc.com/,2.6494579315185547,success
https://www.fujikura-electronics.co.th,2.6667850017547607,success
https://terraquantum.swiss/,2.744563579559326,success
https://www.hl-cruises.com/,2.8044612407684326,success
https://leoburnett.co.uk,2.82267689704895,success
https://reba.global,2.8219988346099854,success
https://www.hmfcranes.com/,2.829787254333496,success
https://stonebridge-group.com/,2.8816287517547607,success
https://www.joshapiromd.com,2.892244338989258,success
http://www.hclinfosystems.in/,2.900552272796631,"error: ClientConnectorError(ConnectionKey(host='www.hclinfosystems.in', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), ConnectionRefusedError(111, ""Connect call failed ('141.226.103.119', 80)""))"
https://isocabinets.com,2.941549301147461,success
http://www.fairchildcompany.com/,2.946911573410034,success
https://www.berkeleyelectric.coop,2.984393358230591,success
https://www.globalnexus.com,2.9963912963867188,"error: ClientConnectorSSLError(ConnectionKey(host='www.globalnexus.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1010)'))"
http://www.specialtysteel.com/,3.016566753387451,success
https://tigerfuel.com,3.0824332237243652,success
https://tljus.com,3.090782880783081,success
https://dtiguardian.com/,3.131171226501465,success
https://www.uperio-group.com/en_us,3.1413774490356445,success
http://www.fourseasonsbookstore.com,3.164428234100342,"error: ClientConnectorDNSError(ConnectionKey(host='www.fourseasonsbookstore.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
https://proymec.com,3.215355157852173,success
https://www.jfscc.com/,3.297443389892578,success
https://www.intrepidgs.com,3.324756622314453,success
https://spartancc.com/,3.421959400177002,success
http://www.luggagecenter.com,3.520287036895752,success
https://microfab.com,3.5240936279296875,success
http://www.clc-sic.ca/,3.590573310852051,success
https://www.baer-cargolift.com/en_GB,3.603646993637085,success
https://new.sisu.us,3.684260368347168,success
https://www.erste-am.hu/hu/maganbefektetok,3.7216150760650635,success
http://www.kiloutou.com,3.833162307739258,success
http://www.infratec.de,3.8305139541625977,success
http://www.javer.com.mx/,3.736065149307251,success
https://hartzsearch.com,3.927706480026245,success
https://www.hybridgc.com/,3.9414546489715576,success
http://www.cwb.ca/,3.4925036430358887,success
https://www.glo.systems/,3.2645015716552734,success
https://hmprop.com/,3.988227128982544,"error: ClientConnectorCertificateError(ConnectionKey(host='hmprop.com', port=443, is_ssl=True, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1010)'))"
https://gwf-wasser.de,4.013599395751953,success
http://www.pueblolibrary.org/,3.7955377101898193,success
http://www.northernnswfootball.com.au,4.055998802185059,success
https://coppclark.com/,4.081920146942139,success
http://www.starmfg.com,2.7760276794433594,success
https://www.activtrades.eu,4.107043743133545,success
https://theodorealexander.com,4.115754842758179,success
http://www.arcfinance.in,3.0983142852783203,success
http://www.ronnoco.com/,4.167124509811401,success
https://visithungary.com/,4.170461654663086,success
https://lakutoto.group,4.1893310546875,success
http://hcahealthcare2.com/,3.6917145252227783,"error: ClientConnectorDNSError(ConnectionKey(host='hcahealthcare2.com', port=80, is_ssl=False, ssl=True, proxy=None, proxy_auth=None, proxy_headers_hash=None), gaierror(-2, 'Name or service not known'))"
http://www.jambojet.com,4.1994829177856445,success
https://www.propay.be,4.249994516372681,success
http://bright.md/,3.3758397102355957,success
https://lifestyleflooringinc.com/,4.331960678100586,success
http://hochunkinc.com,3.4041216373443604,success
https://www.goverde.com.br/,4.3489367961883545,success
https://accutech.net/,4.365832328796387,success
http://www.nationaldefensecorp.com/,4.397712469100952,success
https://www.sabalconstruction.us/,4.443395614624023,success
https://polmotors.com.pl,4.59552788734436,success
